user_id,anime_id,rate
10257,4188,5
10258,175600,9
10259,305515,8
10260,2891,8
10261,283,10
10262,5655,6
10264,467930,7
10265,50596,8
10266,109375,7
10267,135275,7
10268,317613,7
10269,1976,6
10270,509986,9
10271,498378,4
10272,362577,7
10273,285666,10
10275,404427,10
10276,18778,8
10277,174584,7
10278,106693,4
10279,297954,1
10281,237,9
10282,74628,7
10283,527620,6
10284,282684,8
10285,395378,2
10286,237,9
10287,526448,7
10288,254,8
10289,294135,9
10290,325285,8
10291,464376,9
10293,278826,8
10294,211936,9
10296,543189,7
10297,446618,6
10298,333664,7
10299,86670,7
10300,81372,8
10301,274234,7
10302,767,8
10303,501614,7
10304,394260,10
10305,297954,7
10306,24508,6
10307,159725,7
10308,807,5
10309,18294,7
10310,3172,8
10311,108016,7
10312,337459,7
10313,79227,7
10314,3026,7
10315,311,9
10316,2774,7
10317,349084,8
10318,136249,6
10319,82896,7
10320,88433,8
10321,106818,10
10322,1453,10
10323,174143,6
10324,40533,7
10325,3627,9
10326,524707,10
10327,246001,8
10328,29414,7
10329,312658,8
10330,5694,8
10331,175600,7
10332,515759,8
10333,2891,6
10334,508004,8
10335,315375,6
10336,290980,8
10337,181354,7
10338,55770,8
10339,520842,7
10340,444557,7
10341,366165,7
10342,144357,7
10343,876,10
10344,443831,7
10345,8696,8
10346,170120,7
10347,524707,8
10348,309311,8
10349,207195,8
10350,231497,9
10351,128635,8
10352,316007,9
10353,123281,7
10354,320839,7
10355,256701,7
10357,285074,8
10358,419846,6
10359,47889,8
10360,362335,10
10361,246429,8
10362,443930,8
10363,301233,7
10364,248175,8
10365,111762,8
10366,321,10
10367,513352,7
10368,256922,5
10369,114758,6
10370,93377,9
10371,6650,7
10372,244928,7
10373,248175,5
10374,404804,9
10375,204027,7
10376,463778,7
10377,49315,9
10378,140001,8
10379,470,6
10381,248154,8
10382,400602,8
10383,358660,8
10384,335225,7
10385,358801,7
10386,311,8
10387,43197,8
10389,309311,8
10390,296739,9
10391,1948,8
10392,604826,6
10393,335036,9
10395,228109,7
10396,215618,9
10397,58015,7
10398,321885,7
10399,269235,6
10400,751,8
10401,369304,8
10402,1984,8
10403,770,8
10404,217285,7
10405,329114,8
10406,309807,9
10407,85631,8
10408,233,3
10409,231497,10
10410,515,8
10411,326895,8
10412,329906,7
10413,345527,7
10414,23161,9
10415,111761,6
10416,61545,8
10417,37449,7
10418,277954,7
10420,14542,6
10421,395378,8
10423,293049,7
10424,6049,10
10426,524707,8
10427,55770,8
10428,25469,7
10429,490,7
10430,332649,8
10431,372890,6
10432,965,8
10433,513314,6
10434,526448,6
10435,140001,7
10436,2973,7
10437,356756,8
10438,22505,8
10439,1512,8
10440,45337,9
10441,8402,8
10442,58949,8
10443,373267,7
10444,141530,8
10445,120187,6
10446,407,7
10447,568572,8
10448,208754,8
10449,2582,9
10450,211027,6
10451,72767,8
10452,493016,9
10453,428735,8
10454,443831,8
10455,79227,8
10456,2482,5
10457,531,7
10458,24790,9
10459,982,7
10460,349032,6
10461,146457,8
10462,604826,9
10463,3024,6
10464,320493,5
10465,246430,8
10466,93739,10
10467,7707,9
10469,226190,8
10470,373247,6
10471,321,7
10472,42339,7
10473,428735,8
10474,363957,8
10475,298,8
10476,1428,8
10477,148099,6
10478,1015,8
10479,10380,8
10480,486347,7
10481,56757,9
10482,430699,9
10483,260680,6
10484,242216,7
10485,2972,7
10486,305,9
10488,72266,8
10489,60606,8
10490,64140,6
10491,310,8
10492,51928,8
10493,48289,6
10494,443831,8
10495,373267,8
10496,456601,6
10497,329160,6
10498,265708,8
10499,30055,5
10500,160209,9
10501,375817,10
10502,9713,7
10503,331559,7
10504,20582,7
10505,268070,7
10506,226224,5
10507,400602,9
10508,269090,6
10509,198395,6
10510,356774,7
10511,332649,6
10512,106329,7
10513,64140,7
10514,2328,6
10515,471793,6
10516,373712,7
10517,328609,8
10518,204027,8
10519,192252,8
10520,75521,7
10521,263750,10
10522,33504,5
10523,339326,8
10524,4562,8
10526,115932,8
10527,513018,9
10528,25961,10
10529,9853,7
10530,331887,7
10531,109386,6
10532,74901,8
10533,339326,7
10534,54552,10
10535,78405,8
10536,443831,7
10537,100501,8
10538,3515,8
10539,136311,8
10540,260680,8
10541,39024,8
10542,235130,8
10543,5436,4
10544,282372,9
10545,295918,7
10546,3774,9
10547,95225,8
10548,82896,7
10549,272510,6
10550,909,6
10551,281,7
10552,27364,10
10553,24649,8
10554,5694,8
10555,382,9
10556,248154,9
10557,175600,7
10558,93377,8
10559,235130,7
10560,2972,8
10561,148037,9
10562,526817,4
10564,67809,6
10565,285776,8
10566,440659,8
10568,7157,6
10569,146104,7
10570,207573,9
10571,77647,7
10572,246430,7
10573,571784,7
10574,508003,7
10575,693,10
10576,89751,6
10577,38711,6
10578,1671,8
10579,293049,9
10580,35790,6
10581,14514,8
10583,84171,8
10584,152092,6
10585,93714,6
10586,328609,10
10587,1428,10
10588,40188,6
10589,501614,7
10590,5474,8
10591,21942,7
10592,74628,6
10593,585820,7
10594,121187,5
10595,9912,6
10596,109375,7
10597,10380,10
10598,373247,7
10599,29648,8
10600,772,7
10601,348335,8
10602,424573,6
10603,231497,6
10604,1450,7
10605,4124,8
10606,179949,7
10608,172498,7
10609,54234,7
10610,326895,8
10611,174043,8
10612,565802,7
10615,398951,7
10616,443831,6
10617,1969,8
10618,120187,7
10619,2582,8
10620,298,8
10621,4843,4
10622,47685,7
10623,5868,10
10624,475354,8
10625,55113,8
10626,3828,7
10627,373247,7
10628,442553,8
10629,211311,8
10630,10739,7
10631,3110,7
10632,119795,4
10633,333664,7
10634,1984,8
10635,274613,6
10636,509986,7
10637,321885,8
10638,115932,7
10639,1742,7
10640,6049,9
10641,4653,7
10642,23161,10
10643,4255,7
10644,110467,10
10645,78799,6
10646,1894,7
10647,1839,6
10648,1851,10
10649,117777,9
10650,543360,6
10651,10578,8
10652,8461,9
10653,36957,5
10655,260946,7
10656,3023,7
10657,100403,9
10658,373247,7
10659,766,7
10660,404809,7
10661,150490,7
10662,8560,8
10663,25961,7
10664,181354,8
10665,200887,8
10666,373712,7
10667,288,8
10668,145908,7
10669,265,8
10670,77476,8
10671,767,8
10672,395378,6
10673,495562,8
10674,11784,9
10675,332261,5
10676,282,9
10677,462985,7
10678,332261,7
10679,74628,7
10680,885,8
10681,486763,8
10682,3134,8
10683,8982,6
10684,1104,7
10685,85561,7
10686,218708,8
10687,806,9
10688,294713,8
10689,265,8
10690,51928,8
10691,9717,10
10692,114758,8
10694,6048,8
10695,464376,8
10696,294993,7
10697,485,10
10698,299,7
10700,36360,8
10701,1671,5
10702,274613,6
10703,52707,5
10704,7843,7
10705,98371,7
10706,7777,9
10707,79227,7
10709,793,5
10710,3302,9
10711,495562,6
10712,55770,9
10713,93739,8
10714,402656,6
10715,8402,9
10716,512190,8
10717,389474,7
10718,181354,5
10719,59077,5
10720,199228,6
10721,3170,8
10722,238006,6
10723,272188,9
10724,102134,6
10725,2425,6
10726,79227,9
10727,402128,7
10728,14588,6
10729,419613,8
10730,208754,8
10731,101442,8
10732,467,7
10733,230914,6
10734,339326,7
10735,285482,8
10736,295884,7
10737,1428,9
10738,1424,9
10739,373267,8
10740,3421,7
10741,1773,9
10742,37418,8
10743,235130,8
10744,278557,7
10745,47889,8
10746,458,6
10747,64140,7
10748,331752,8
10749,203526,7
10750,526817,8
10751,146457,10
10752,250224,8
10753,347887,9
10754,4284,6
10755,148726,8
10756,623854,9
10758,362577,8
10759,214265,10
10760,1420,7
10761,9717,9
10762,843,9
10763,3754,8
10764,9622,8
10765,509986,6
10766,506672,7
10768,11577,8
10769,822,6
10770,362577,6
10771,280837,7
10772,94244,6
10773,3326,5
10774,64140,8
10775,337793,5
10776,837,7
10778,509986,7
10779,46234,6
10780,2829,8
10781,1639,8
10782,41658,6
10783,115932,6
10784,1760,7
10785,431767,7
10786,194877,7
10787,140001,7
10788,218713,6
10789,467461,6
10790,290426,8
10792,137722,8
10793,393037,7
10794,280516,7
10795,495562,8
10796,473497,6
10797,239646,10
10798,2585,5
10799,281,6
10800,263750,9
10801,129807,8
10802,443428,7
10803,176599,7
10804,8402,9
10805,501963,8
10806,339326,7
10807,240386,8
10808,265,9
10809,248665,8
10810,375913,6
10811,210864,8
10812,29883,10
10814,152091,9
10815,532841,5
10817,876,10
10819,339326,8
10820,285482,8
10821,520842,5
10822,508455,7
10823,1938,7
10824,326,9
10825,451,8
10826,56117,8
10827,1940,9
10828,276150,7
10829,44636,7
10830,1333,8
10831,100449,8
10832,524289,7
10833,323744,6
10834,129807,8
10835,3805,7
10836,39923,9
10837,524707,7
10838,267732,6
10839,266070,6
10840,106818,6
10842,79227,7
10843,7843,6
10844,218708,9
10845,317614,6
10846,489820,7
10847,282891,6
10848,472741,8
10850,29883,8
10851,548818,7
10852,495291,7
10853,1606,8
10854,266794,8
10855,217021,7
10856,7843,7
10857,188091,8
10858,2829,7
10859,8402,9
10860,80442,7
10861,1760,5
10862,216310,7
10863,5436,7
10864,216372,8
10865,211845,6
10866,290,7
10867,2712,7
10868,228715,8
10869,142227,8
10870,354254,6
10871,117777,7
10872,358660,6
10873,40533,8
10874,424663,8
10875,79227,6
10876,185943,7
10877,282372,7
10878,180172,7
10879,305,6
10880,277436,7
10881,509986,7
10882,876,10
10883,424573,8
10884,254762,7
10885,386809,6
10886,54552,8
10887,299673,7
10888,316247,7
10889,217632,6
10890,8122,8
10891,71802,9
10892,210486,8
10893,49892,4
10894,137062,8
10895,246429,8
10896,50658,7
10897,793,9
10898,1805,10
10899,109386,7
10900,91205,8
10901,68812,8
10902,45842,7
10903,213816,7
10904,316607,7
10906,2459,7
10907,127563,7
10908,338353,9
10909,211567,9
10910,328609,9
10911,37137,10
10912,280678,7
10913,116461,7
10914,262940,8
10916,431767,8
10917,228350,7
10918,183878,7
10920,293049,9
10921,137722,8
10922,3428,7
10923,333304,7
10924,451561,7
10925,331559,7
10926,3627,7
10927,505895,8
10928,977,6
10929,93739,9
10930,5976,6
10931,139317,8
10932,245665,7
10933,474371,7
10934,204027,7
10935,226507,6
10936,50026,7
10937,137722,7
10938,69944,8
10939,12536,10
10940,330,8
10941,400602,7
10942,47685,7
10943,37694,8
10944,6049,7
10945,611089,6
10946,843,8
10947,312700,3
10948,317680,8
10949,393037,7
10950,839,9
10951,292970,6
10952,100447,6
10953,463,7
10954,285666,8
10955,246431,7
10956,216372,7
10957,332649,8
10959,158316,8
10960,3325,10
10961,17351,7
10962,302418,5
10963,696,8
10964,358660,10
10965,23161,6
10966,218707,10
10967,202240,8
10968,225631,8
10969,386809,8
10970,3166,7
10971,285776,7
10972,33504,7
10973,2582,8
10974,243981,8
10975,118782,6
10976,174043,8
10977,536,7
10978,1773,10
10979,28900,8
10980,582501,7
10981,208825,8
10982,2046,6
10983,1878,7
10984,9912,9
10985,2107,7
10986,169917,6
10987,1936,8
10988,444557,5
10989,2661,7
10990,428735,7
10991,174043,8
10993,515880,8
10994,890,6
10995,444557,8
10996,79973,8
10997,112397,8
10998,393037,8
10999,26449,9
11000,148099,7
11001,528438,8
11002,23119,8
11003,50,7
11004,302418,6
11005,289138,6
11006,23119,6
11007,3916,9
11008,1671,9
11009,240038,6
11010,484623,8
11011,321885,5
11012,442,8
11013,249637,8
11014,357961,8
11015,2121,7
11016,770,8
11017,216371,10
11018,424663,6
11019,2046,7
11020,1424,10
11021,798,9
11022,11145,8
11023,9912,9
11024,110049,7
11025,4190,7
11026,389450,7
11027,15237,7
11028,13973,7
11029,43197,5
11030,315,7
11031,323744,6
11032,400602,9
11033,34237,6
11034,4328,7
11035,10639,8
11036,100040,9
11037,239270,6
11038,294993,6
11039,95225,8
11040,212775,8
11041,772,8
11042,1703,6
11043,23686,7
11044,4293,8
11046,3485,8
11047,347887,8
11048,6501,5
11049,321885,7
11050,172498,6
11051,282684,9
11052,571784,6
11053,71259,9
11054,9717,9
11055,375817,7
11056,373247,8
11057,415779,7
11058,119344,4
11059,109386,7
11060,411427,7
11061,1773,9
11063,24790,9
11064,133860,7
11065,274,8
11066,211617,6
11067,302418,8
11068,28533,8
11069,358934,7
11070,354414,8
11071,147068,8
11072,236103,7
11073,5976,9
11074,243981,8
11075,139670,5
11076,10339,7
11077,140001,7
11078,1487,8
11079,548818,8
11080,375913,6
11081,101437,8
11082,302,9
11083,840,9
11084,3774,8
11085,235128,8
11086,202880,4
11087,486347,7
11088,263750,9
11089,113649,10
11090,304065,6
11091,345980,8
11092,1851,8
11093,471793,6
11094,328609,8
11095,299673,6
11096,253,10
11097,3478,8
11098,385209,8
11099,329906,5
11100,400602,7
11101,239816,6
11102,2585,5
11103,41612,7
11104,207195,9
11105,110467,10
11106,28431,8
11107,2710,8
11108,524707,6
11109,498791,7
11110,106693,8
11111,358568,8
11112,427233,7
11113,770,7
11114,605,8
11115,236,9
11116,485,9
11117,501614,7
11118,103810,6
11119,120236,8
11120,208908,7
11121,228715,7
11122,132734,7
11123,309670,7
11124,245665,6
11125,445905,5
11126,400602,9
11127,174043,8
11128,770,8
11129,3110,6
11130,3293,8
11131,16235,8
11132,239270,6
11133,175596,8
11134,212278,7
11135,18624,7
11136,29323,10
11137,118335,6
11138,464376,8
11139,80838,8
11140,64172,8
11141,427233,7
11142,216371,10
11143,214799,8
11144,274,6
11145,533,7
11146,91205,8
11147,1773,10
11148,927,9
11149,315,7
11150,10440,5
11151,473497,8
11152,976,7
11153,51,7
11154,502272,6
11155,100444,10
11156,51,9
11157,51928,8
11158,104196,7
11159,1262,8
11160,1852,5
11161,2582,8
11162,160124,7
11163,25444,10
11164,82777,7
11166,211311,10
11167,218971,7
11168,440095,8
11169,2769,6
11170,261805,8
11171,462459,6
11172,331752,9
11173,329906,6
11174,147068,6
11175,2585,8
11176,162771,7
11177,235130,7
11178,1029,8
11179,616383,9
11180,1608,10
11182,262940,7
11183,1608,10
11184,188091,7
11185,202240,9
11186,531159,8
11187,236020,8
11188,110467,10
11189,119795,6
11190,34500,6
11192,10745,7
11193,30222,8
11194,328195,6
11195,55770,9
11196,274613,6
11197,254470,8
11198,1424,8
11199,218708,9
11200,309311,9
11201,840,10
11202,515880,8
11203,150746,7
11204,150490,7
11205,249637,7
11206,839,9
11207,812,7
11208,151345,7
11209,328609,8
11210,296367,7
11211,509216,7
11212,49315,8
11213,296367,7
11214,112146,5
11215,299673,6
11216,287488,9
11217,444557,8
11218,115908,6
11219,4214,5
11220,10966,5
11222,309,9
11223,376739,10
11224,353181,6
11225,356774,7
11226,72941,9
11227,623179,8
11228,18624,9
11229,390895,7
11230,844,8
11231,246915,5
11232,207573,8
11233,183878,9
11234,92382,6
11236,96380,7
11237,441795,9
11238,47889,6
11239,100040,6
11240,486039,6
11241,524707,9
11242,1607,7
11243,120236,7
11244,369768,6
11245,979,8
11246,448676,7
11247,9856,7
11248,328674,8
11249,444557,7
11250,794,9
11251,211617,10
11252,158316,7
11253,464376,8
11254,244008,7
11255,10275,2
11256,822,8
11257,273458,8
11258,99796,8
11259,214799,8
11260,123281,7
11261,46011,8
11262,175600,5
11263,273843,8
11264,105278,8
11265,6049,8
11266,9774,7
11267,244761,8
11268,218712,8
11269,56112,6
11270,3424,7
11271,138829,8
11272,217300,9
11273,525565,8
11274,520842,8
11275,402128,5
11276,140001,10
11277,80993,8
11278,1333,9
11279,260946,8
11280,378862,7
11281,263750,8
11282,11602,6
11283,254762,5
11284,3484,7
11285,105255,7
11286,373267,6
11287,116287,8
11288,1487,10
11290,176478,10
11291,1372,7
11292,331646,6
11293,39794,7
11294,424227,7
11295,148036,8
11297,487630,8
11298,480441,8
11299,218708,9
11300,1487,8
11301,495562,8
11302,501963,8
11303,386195,8
11304,273877,8
11305,524801,9
11306,13603,6
11307,38436,9
11308,431767,9
11309,146994,6
11310,340,10
11311,47889,8
11312,1372,8
11313,218708,10
11314,36269,3
11315,240837,8
11316,135275,8
11317,315,6
11319,51,10
11320,14220,9
11321,79227,10
11322,360256,8
11325,428735,5
11326,493724,9
11327,430699,10
11328,69165,6
11329,3375,9
11330,309311,9
11332,84758,6
11333,48669,7
11334,248175,8
11335,59664,8
11337,444557,6
11338,48700,5
11339,37785,7
11340,276,8
11341,302189,8
11342,353605,7
11343,604826,7
11344,72941,8
11345,33352,9
11346,109386,8
11347,328609,7
11348,49131,8
11349,331897,2
11350,509297,8
11351,526448,7
11352,386809,7
11353,1424,1
11355,493,8
11356,509986,7
11357,342667,7
11358,1850,7
11359,262940,8
11360,116154,4
11361,10639,8
11362,277554,7
11363,295918,8
11364,312658,6
11365,2412,7
11366,23119,8
11367,532378,7
11368,320242,8
11369,140001,5
11370,328609,8
11371,203526,7
11372,133860,8
11374,20851,6
11375,531159,7
11376,2461,9
11377,55770,9
11378,909,8
11379,56846,7
11380,325585,7
11381,212333,7
11382,377607,4
11383,1512,8
11384,246915,9
11385,4274,6
11387,228350,10
11388,10440,7
11389,129988,7
11390,444557,8
11391,531,10
11392,377607,6
11393,4213,6
11394,3774,7
11395,79227,6
11396,174142,7
11397,290,7
11398,24540,7
11399,45842,8
11400,498378,7
11401,3157,5
11402,389466,8
11404,100403,8
11405,23119,7
11406,477207,6
11407,11629,8
11408,110467,9
11409,841,7
11410,422351,8
11411,43197,9
11412,440095,7
11413,39923,9
11414,1109,7
11415,289910,6
11416,23686,7
11417,12317,8
11418,402128,5
11419,54433,3
11420,363957,8
11421,1894,9
11422,23686,10
11423,241831,7
11424,2693,7
11425,159725,7
11426,297396,7
11427,430699,10
11428,240562,7
11429,127448,9
11430,1600,10
11431,64172,8
11432,11715,9
11433,2939,5
11434,29413,7
11435,26295,8
11436,353605,8
11437,327055,7
11438,335225,7
11439,548818,8
11440,501963,6
11441,9781,10
11443,20851,6
11444,120187,7
11445,211567,9
11446,244761,7
11447,277554,7
11448,68812,8
11449,228407,7
11450,329906,7
11451,369768,6
11452,85631,6
11453,164649,7
11454,6049,8
11455,11658,9
11457,23161,8
11458,321885,6
11459,611077,7
11460,298477,8
11461,3110,6
11462,241335,7
11463,216371,10
11464,84171,8
11465,3774,6
11466,324249,8
11467,524707,8
11468,8,7
11469,473497,8
11470,518519,7
11471,150746,7
11472,20930,7
11473,59664,5
11474,443930,7
11475,37819,7
11476,271724,7
11477,179949,10
11478,515759,8
11479,331752,7
11480,9565,8
11481,110467,8
11482,487630,6
11483,1851,6
11484,460306,8
11485,277554,8
11486,175599,8
11487,543360,5
11488,5487,8
11490,798,7
11491,6048,10
11492,144357,3
11493,229795,6
11494,204317,6
11495,320224,9
11496,110467,8
11497,293049,8
11498,29648,5
11499,50331,7
11500,40533,7
11501,593,7
11502,46043,8
11503,2782,9
11504,41612,7
11505,6049,8
11506,187276,7
11507,527620,7
11508,38695,7
11509,427147,8
11510,234,8
11511,477207,8
11512,513352,10
11513,207167,8
11514,203526,8
11515,132734,8
11516,885,8
11517,217300,9
11518,369304,8
11519,139046,7
11520,41488,7
11521,484623,8
11522,102134,8
11523,428735,1
11524,282372,7
11525,187276,9
11526,51,8
11527,51,9
11528,441800,6
11529,331559,7
11530,398951,7
11531,484623,10
11532,251547,8
11533,406488,8
11534,79227,7
11535,210864,8
11536,99538,7
11537,107957,7
11538,120791,10
11539,2463,8
11540,160209,9
11541,3471,7
11542,116461,8
11544,363957,8
11545,2972,8
11546,35632,5
11547,21032,9
11548,315069,8
11550,390555,9
11551,565802,8
11552,100449,8
11553,29883,10
11554,1671,9
11555,244761,8
11556,484623,8
11557,102134,9
11558,243429,8
11559,221736,6
11560,1671,9
11561,311,9
11562,404809,3
11563,230914,7
11564,7842,7
11565,239912,8
11566,2603,7
11567,10639,9
11568,293049,9
11569,451756,6
11571,412916,6
11572,1625,8
11573,217300,7
11574,2972,7
11575,294135,9
11576,260770,8
11577,1420,8
11578,61213,7
11579,29648,6
11580,253048,7
11581,217300,8
11582,39303,6
11583,294993,6
11584,513345,7
11585,37396,7
11586,218712,8
11587,285074,8
11588,12317,6
11589,79227,8
11590,19889,7
11591,527620,8
11592,794,10
11593,571784,7
11594,39923,9
11595,977,8
11596,506672,7
11597,181354,9
11598,281271,5
11599,363957,6
11600,37785,8
11601,245665,7
11602,286132,8
11603,2975,6
11604,55770,9
11605,1940,8
11606,74628,8
11607,296739,9
11608,805,8
11609,126173,5
11610,1428,10
11611,627556,8
11612,411428,6
11613,69214,6
11614,245665,5
11615,83402,7
11616,8973,7
11617,243787,8
11618,471793,8
11619,393037,10
11620,1935,7
11621,3025,6
11622,1424,9
11623,119279,7
11624,513018,6
11625,55770,7
11626,116225,8
11627,1851,7
11628,221736,6
11629,1424,10
11630,252655,7
11631,464376,9
11633,10356,8
11634,570583,6
11635,281271,8
11636,2972,5
11639,2689,8
11640,798,8
11641,3774,10
11642,146994,7
11643,315490,6
11644,93377,9
11645,297318,5
11646,231497,7
11647,286,8
11648,3054,6
11649,40310,7
11650,12496,7
11651,88287,8
11652,255191,7
11653,141799,7
11654,769,7
11655,184840,6
11656,10582,7
11657,8,8
11658,114685,8
11659,409576,7
11661,51,9
11662,395378,9
11663,294873,8
11664,2896,7
11665,172498,6
11666,41658,7
11668,358801,7
11669,3805,7
11670,331559,7
11671,297022,1
11672,317613,8
11673,404809,7
11674,2785,8
